PO_Number,Vendor_Name,Order_Date,Expected_Delivery,Item_Code,Item_Description,Quantity,Unit_Price,Total_Amount,Status,Category,Country_of_Origin,HS_Code,Tariff_Rate,Supplier_Location,Currency,Weight_kg,Dimensions_cm
PO-2024-001,ABC Electronics Ltd,2024-03-15,2024-03-22,LAPTOP-001,Dell Inspiron 15 3000 Series,25,649.99,16249.75,Pending,Electronics,China,8471.30.01.00,15.6,Shenzhen,USD,2.1,35x24x2
PO-2024-002,Office Supplies Inc,2024-03-16,2024-03-18,PAPER-A4,Premium A4 Copy Paper - 500 sheets,100,8.50,850.00,Delivered,Office Supplies,Canada,4802.56.20.00,0.0,Toronto,USD,2.5,21x29.7x5
PO-2024-003,Industrial Tools Co,2024-03-17,2024-03-25,DRILL-HD,Heavy Duty Electric Drill Kit,15,89.99,1349.85,In Transit,Tools,Germany,8467.21.00.00,2.6,Stuttgart,USD,1.8,25x20x8
PO-2024-004,Green Furniture Solutions,2024-03-18,2024-04-01,DESK-ERG,Ergonomic Office Desk - Oak,8,299.99,2399.92,Pending,Furniture,Vietnam,9403.30.80.00,8.2,Ho Chi Minh City,USD,35.0,120x60x75
PO-2024-005,Tech Components LLC,2024-03-19,2024-03-21,MONITOR-24,24-inch LED Monitor,50,189.99,9499.50,Delivered,Electronics,South Korea,8528.52.10.00,12.8,Seoul,USD,4.2,54x32x18
PO-2024-006,Safety First Supplies,2024-03-20,2024-03-23,HELMET-001,Industrial Safety Helmet,200,24.99,4998.00,Pending,Safety Equipment,Taiwan,6506.10.00.00,6.5,Taipei,USD,0.8,28x22x18
PO-2024-007,Print Solutions Pro,2024-03-21,2024-03-28,PRINTER-MF,Multifunction Laser Printer,5,449.99,2249.95,In Transit,Electronics,Japan,8443.31.20.00,4.9,Osaka,USD,12.5,42x38x35
PO-2024-008,Cleaning Services Plus,2024-03-22,2024-03-24,DETERGENT-IND,Industrial Floor Detergent - 5L,30,18.75,562.50,Delivered,Cleaning Supplies,Mexico,3402.20.00.00,3.7,Guadalajara,USD,5.2,25x15x30
PO-2024-009,Automotive Parts Direct,2024-03-23,2024-03-30,TIRE-ALL,All-Season Tire 205/55R16,40,95.00,3800.00,Pending,Automotive,Thailand,4011.10.10.00,4.0,Bangkok,USD,8.5,62x62x21
PO-2024-010,Medical Equipment Corp,2024-03-24,2024-04-05,THERMOMETER-DIG,Digital Infrared Thermometer,75,45.99,3449.25,In Transit,Medical Equipment,China,9025.19.80.00,0.0,Shenzhen,USD,0.3,18x12x5
PO-2024-011,Construction Materials Inc,2024-03-25,2024-04-02,CEMENT-BAG,Portland Cement - 50kg Bag,500,12.50,6250.00,Pending,Construction,India,2523.29.00.00,10.0,Mumbai,USD,50.0,60x40x12
PO-2024-012,Kitchen Equipment Plus,2024-03-26,2024-03-29,MICROWAVE-COM,Commercial Microwave Oven,10,299.99,2999.90,Delivered,Kitchen Equipment,South Korea,8516.50.00.00,0.0,Busan,USD,15.8,52x45x32
PO-2024-013,Lighting Solutions Ltd,2024-03-27,2024-04-03,LED-BULB,LED Light Bulb 60W Equivalent,500,4.99,2495.00,Pending,Lighting,China,8539.50.00.00,25.0,Guangzhou,USD,0.08,6x6x11
PO-2024-014,Packaging Materials Co,2024-03-28,2024-03-31,BOX-CARD,Cardboard Shipping Box - Large,1000,2.25,2250.00,In Transit,Packaging,Brazil,4819.20.00.00,5.4,São Paulo,USD,0.5,50x30x30
PO-2024-015,Textile Industries Ltd,2024-03-29,2024-04-10,FABRIC-COT,100% Cotton Fabric - per meter,250,15.99,3997.50,Pending,Textiles,Bangladesh,5208.11.20.00,16.5,Dhaka,USD,0.8,100x150x0.1
